"","x","y","z","t"
"435",2.7502,-8.3248,1.4832,2021-12-18 13:59:53
"436",2.7502,-8.3248,1.4832,2021-12-18 13:59:54
"437",2.7502,-8.3248,1.4832,2021-12-18 13:59:55
"438",2.7502,-8.3248,1.4832,2021-12-18 13:59:56
"439",2.7502,-8.3248,1.4832,2021-12-18 13:59:57
"440",2.7502,-8.3248,1.4832,2021-12-18 13:59:58
"441",2.7502,-8.3248,1.4832,2021-12-18 13:59:59
"442",4.1253,-12.4872,2.2248,2021-12-18 14:00:00
"443",2.7502,-8.3248,1.4832,2021-12-18 14:00:01
"444",2.7502,-8.3248,1.4832,2021-12-18 14:00:02
"445",2.7502,-8.3248,1.4832,2021-12-18 14:00:03
"446",2.7502,-8.3248,1.4832,2021-12-18 14:00:04
"447",2.7502,-8.3248,1.4832,2021-12-18 14:00:05
"448",2.7502,-8.3248,1.4832,2021-12-18 14:00:06
"449",2.7502,-8.3248,1.4832,2021-12-18 14:00:07
"450",2.7502,-8.3248,1.4832,2021-12-18 14:00:08
"451",2.7502,-8.3248,1.4832,2021-12-18 14:00:09
"452",2.7502,-8.3248,1.4832,2021-12-18 14:00:10
"453",2.7502,-8.3248,1.4832,2021-12-18 14:00:11
"454",2.7502,-8.3248,1.4832,2021-12-18 14:00:12
"455",2.7502,-8.3248,1.4832,2021-12-18 14:00:13
"456",2.7502,-8.3248,1.4832,2021-12-18 14:00:14
"457",2.7502,-8.3248,1.4832,2021-12-18 14:00:15
"458",1.3751,-4.1624,0.7416,2021-12-18 14:00:16
"459",4.1253,-12.4872,2.2248,2021-12-18 14:00:17
"460",1.3751,-4.1624,0.7416,2021-12-18 14:00:18
"461",5.5004,-16.6496,2.9664,2021-12-18 14:00:19
"462",2.7502,-8.3248,1.4832,2021-12-18 14:00:20
"463",2.7502,-8.3248,1.4832,2021-12-18 14:00:21
"464",2.7502,-8.3248,1.4832,2021-12-18 14:00:22
"465",2.7502,-8.3248,1.4832,2021-12-18 14:00:23
"466",2.7502,-8.3248,1.4832,2021-12-18 14:00:24
"467",2.7502,-8.3248,1.4832,2021-12-18 14:00:25
"468",2.7502,-8.3248,1.4832,2021-12-18 14:00:26
"469",2.7502,-8.3248,1.4832,2021-12-18 14:00:27
"470",2.7502,-8.3248,1.4832,2021-12-18 14:00:28
"471",2.7502,-8.3248,1.4832,2021-12-18 14:00:29
"472",2.7502,-8.3248,1.4832,2021-12-18 14:00:30
"473",2.7502,-8.3248,1.4832,2021-12-18 14:00:31
"474",2.7502,-8.3248,1.4832,2021-12-18 14:00:32
"475",2.7502,-8.3248,1.4832,2021-12-18 14:00:33
"476",2.7502,-8.3248,1.4832,2021-12-18 14:00:34
"477",2.7502,-8.3248,1.4832,2021-12-18 14:00:35
"478",2.7502,-8.3248,1.4832,2021-12-18 14:00:36
"479",2.7502,-8.3248,1.4832,2021-12-18 14:00:37
"480",4.1253,-12.4872,2.2248,2021-12-18 14:00:38
"481",1.3751,-4.1624,0.7416,2021-12-18 14:00:39
"482",5.5004,-16.6496,2.9664,2021-12-18 14:00:40
"483",4.1253,-12.4872,2.2248,2021-12-18 14:00:41
"484",2.7502,-8.3248,1.4832,2021-12-18 14:00:42
"485",2.7502,-8.3248,1.4832,2021-12-18 14:00:43
"486",2.7502,-8.3248,1.4832,2021-12-18 14:00:44
"487",4.1253,-12.4872,2.2248,2021-12-18 14:00:45
"488",2.7502,-8.3248,1.4832,2021-12-18 14:00:46
"489",2.7502,-8.3248,1.4832,2021-12-18 14:00:47
"490",2.7502,-8.3248,1.4832,2021-12-18 14:00:48
"491",2.7502,-8.3248,1.4832,2021-12-18 14:00:49
"492",2.7502,-8.3248,1.4832,2021-12-18 14:00:50
"493",2.7502,-8.3248,1.4832,2021-12-18 14:00:51
"494",1.3751,-4.1624,0.7416,2021-12-18 14:00:52
"495",2.7502,-8.3248,1.4832,2021-12-18 14:00:53
"496",4.1253,-12.4872,2.2248,2021-12-18 14:00:54
"497",2.7502,-8.3248,1.4832,2021-12-18 14:00:55
"498",2.7502,-8.3248,1.4832,2021-12-18 14:00:56
"499",2.7502,-8.3248,1.4832,2021-12-18 14:00:57
"500",2.7502,-8.3248,1.4832,2021-12-18 14:00:58
"501",2.7502,-8.3248,1.4832,2021-12-18 14:00:59
"502",2.7502,-8.3248,1.4832,2021-12-18 14:01:00
"503",4.1253,-12.4872,2.2248,2021-12-18 14:01:01
"504",2.7502,-8.3248,1.4832,2021-12-18 14:01:02
"505",2.7502,-8.3248,1.4832,2021-12-18 14:01:03
"506",1.3751,-4.1624,0.7416,2021-12-18 14:01:04
"507",4.1253,-12.4872,2.2248,2021-12-18 14:01:05
"508",2.7502,-8.3248,1.4832,2021-12-18 14:01:06
"509",2.7502,-8.3248,1.4832,2021-12-18 14:01:07
"510",2.7502,-8.3248,1.4832,2021-12-18 14:01:08
"511",1.3751,-4.1624,0.7416,2021-12-18 14:01:09
"512",4.1253,-12.4872,2.2248,2021-12-18 14:01:10
"513",2.7502,-8.3248,1.4832,2021-12-18 14:01:11
"514",2.7502,-8.3248,1.4832,2021-12-18 14:01:12
"515",4.1253,-12.4872,2.2248,2021-12-18 14:01:13
"516",2.7502,-8.3248,1.4832,2021-12-18 14:01:14
"517",2.7502,-8.3248,1.4832,2021-12-18 14:01:15
"518",2.7502,-8.3248,1.4832,2021-12-18 14:01:16
"519",2.7502,-8.3248,1.4832,2021-12-18 14:01:17
"520",2.7502,-8.3248,1.4832,2021-12-18 14:01:18
"521",2.7502,-8.3248,1.4832,2021-12-18 14:01:19
"522",2.7502,-8.3248,1.4832,2021-12-18 14:01:20
"523",1.3751,-4.1624,0.7416,2021-12-18 14:01:21
"524",2.7502,-8.3248,1.4832,2021-12-18 14:01:22
"525",4.1253,-12.4872,2.2248,2021-12-18 14:01:23
"526",4.1253,-12.4872,2.2248,2021-12-18 14:01:24
"527",2.7502,-8.3248,1.4832,2021-12-18 14:01:25
"528",1.3751,-4.1624,0.7416,2021-12-18 14:01:26
"529",4.1253,-12.4872,2.2248,2021-12-18 14:01:27
"530",2.7502,-8.3248,1.4832,2021-12-18 14:01:28
"531",2.7502,-8.3248,1.4832,2021-12-18 14:01:29
"532",4.1253,-12.4872,2.2248,2021-12-18 14:01:30
"533",2.7502,-8.3248,1.4832,2021-12-18 14:01:31
"534",2.7502,-8.3248,1.4832,2021-12-18 14:01:32
"535",2.7502,-8.3248,1.4832,2021-12-18 14:01:33
"536",4.1253,-12.4872,2.2248,2021-12-18 14:01:34
"537",2.7502,-8.3248,1.4832,2021-12-18 14:01:35
"538",1.3751,-4.1624,0.7416,2021-12-18 14:01:36
"539",4.1253,-12.4872,2.2248,2021-12-18 14:01:37
"540",2.7502,-8.3248,1.4832,2021-12-18 14:01:38
"541",2.7502,-8.3248,1.4832,2021-12-18 14:01:39
"542",4.1253,-12.4872,2.2248,2021-12-18 14:01:40
"543",4.1253,-12.4872,2.2248,2021-12-18 14:01:41
"544",2.7502,-8.3248,1.4832,2021-12-18 14:01:42
"545",2.7502,-8.3248,1.4832,2021-12-18 14:01:43
"546",4.1253,-12.4872,2.2248,2021-12-18 14:01:44
"547",2.7502,-8.3248,1.4832,2021-12-18 14:01:45
"548",2.7502,-8.3248,1.4832,2021-12-18 14:01:46
"549",2.7502,-8.3248,1.4832,2021-12-18 14:01:47
"550",2.7502,-8.3248,1.4832,2021-12-18 14:01:48
"551",2.7502,-8.3248,1.4832,2021-12-18 14:01:49
"552",2.7502,-8.3248,1.4832,2021-12-18 14:01:50
"553",2.7502,-8.3248,1.4832,2021-12-18 14:01:51
"554",2.7502,-8.3248,1.4832,2021-12-18 14:01:52
"555",2.7502,-8.3248,1.4832,2021-12-18 14:01:53
"556",2.7502,-8.3248,1.4832,2021-12-18 14:01:54
"557",4.1253,-12.4872,2.2248,2021-12-18 14:01:55
"558",1.3751,-4.1624,0.7416,2021-12-18 14:01:56
"559",5.5004,-16.6496,2.9664,2021-12-18 14:01:57
"560",2.7502,-8.3248,1.4832,2021-12-18 14:01:58
"561",2.7502,-8.3248,1.4832,2021-12-18 14:01:59
"562",2.7502,-8.3248,1.4832,2021-12-18 14:02:00
"563",2.7502,-8.3248,1.4832,2021-12-18 14:02:01
"564",2.7502,-8.3248,1.4832,2021-12-18 14:02:02
"565",2.7502,-8.3248,1.4832,2021-12-18 14:02:03
"566",4.1253,-12.4872,2.2248,2021-12-18 14:02:04
"567",2.7502,-8.3248,1.4832,2021-12-18 14:02:05
"568",2.7502,-8.3248,1.4832,2021-12-18 14:02:06
"569",2.7502,-8.3248,1.4832,2021-12-18 14:02:07
"570",2.7502,-8.3248,1.4832,2021-12-18 14:02:08
"571",2.7502,-8.3248,1.4832,2021-12-18 14:02:09
"572",2.7502,-8.3248,1.4832,2021-12-18 14:02:10
"573",2.7502,-8.3248,1.4832,2021-12-18 14:02:11
"574",2.7502,-8.3248,1.4832,2021-12-18 14:02:12
"575",2.7502,-8.3248,1.4832,2021-12-18 14:02:13
"576",4.1253,-12.4872,2.2248,2021-12-18 14:02:14
"577",2.7502,-8.3248,1.4832,2021-12-18 14:02:15
"578",2.7502,-8.3248,1.4832,2021-12-18 14:02:16
"579",2.7502,-8.3248,1.4832,2021-12-18 14:02:17
"580",2.7502,-8.3248,1.4832,2021-12-18 14:02:18
"581",2.7502,-8.3248,1.4832,2021-12-18 14:02:19
"582",4.1253,-12.4872,2.2248,2021-12-18 14:02:20
"583",2.7502,-8.3248,1.4832,2021-12-18 14:02:21
"584",2.7502,-8.3248,1.4832,2021-12-18 14:02:22
"585",2.7502,-8.3248,1.4832,2021-12-18 14:02:23
"586",2.7502,-8.3248,1.4832,2021-12-18 14:02:24
"587",2.7502,-8.3248,1.4832,2021-12-18 14:02:25
"588",4.1253,-12.4872,2.2248,2021-12-18 14:02:26
"589",2.7502,-8.3248,1.4832,2021-12-18 14:02:27
"590",2.7502,-8.3248,1.4832,2021-12-18 14:02:28
"591",4.1253,-12.4872,2.2248,2021-12-18 14:02:29
"592",2.7502,-8.3248,1.4832,2021-12-18 14:02:30
"593",2.7502,-8.3248,1.4832,2021-12-18 14:02:31
"594",2.7502,-8.3248,1.4832,2021-12-18 14:02:32
"595",1.3751,-4.1624,0.7416,2021-12-18 14:02:33
"596",4.1253,-12.4872,2.2248,2021-12-18 14:02:34
"597",2.7502,-8.3248,1.4832,2021-12-18 14:02:35
"598",2.7502,-8.3248,1.4832,2021-12-18 14:02:36
"599",2.7502,-8.3248,1.4832,2021-12-18 14:02:37
"600",4.1253,-12.4872,2.2248,2021-12-18 14:02:38
"601",2.7502,-8.3248,1.4832,2021-12-18 14:02:39
"602",2.7502,-8.3248,1.4832,2021-12-18 14:02:40
"603",4.1253,-12.4872,2.2248,2021-12-18 14:02:41
"604",2.7502,-8.3248,1.4832,2021-12-18 14:02:42
"605",2.7502,-8.3248,1.4832,2021-12-18 14:02:43
"606",2.7502,-8.3248,1.4832,2021-12-18 14:02:44
"607",2.7502,-8.3248,1.4832,2021-12-18 14:02:45
"608",2.7502,-8.3248,1.4832,2021-12-18 14:02:46
"609",2.7502,-8.3248,1.4832,2021-12-18 14:02:47
"610",2.7502,-8.3248,1.4832,2021-12-18 14:02:48
"611",2.7502,-8.3248,1.4832,2021-12-18 14:02:49
"612",2.7502,-8.3248,1.4832,2021-12-18 14:02:50
"613",2.7502,-8.3248,1.4832,2021-12-18 14:02:51
"614",2.7502,-8.3248,1.4832,2021-12-18 14:02:52
"615",2.7502,-8.3248,1.4832,2021-12-18 14:02:53
"616",2.7502,-8.3248,1.4832,2021-12-18 14:02:54
"617",2.7502,-8.3248,1.4832,2021-12-18 14:02:55
"618",2.7502,-8.3248,1.4832,2021-12-18 14:02:56
"619",4.1253,-12.4872,2.2248,2021-12-18 14:02:57
"620",2.7502,-8.3248,1.4832,2021-12-18 14:02:58
"621",2.7502,-8.3248,1.4832,2021-12-18 14:02:59
"622",2.7502,-8.3248,1.4832,2021-12-18 14:03:00
"623",2.7502,-8.3248,1.4832,2021-12-18 14:03:01
"624",2.7502,-8.3248,1.4832,2021-12-18 14:03:02
"625",2.7502,-8.3248,1.4832,2021-12-18 14:03:03
"626",2.7502,-8.3248,1.4832,2021-12-18 14:03:04
"627",2.7502,-8.3248,1.4832,2021-12-18 14:03:05
"628",2.7502,-8.3248,1.4832,2021-12-18 14:03:06
"629",2.7502,-8.3248,1.4832,2021-12-18 14:03:07
"630",2.7502,-8.3248,1.4832,2021-12-18 14:03:08
"631",2.7502,-8.3248,1.4832,2021-12-18 14:03:09
"632",2.7502,-8.3248,1.4832,2021-12-18 14:03:10
"633",2.7502,-8.3248,1.4832,2021-12-18 14:03:11
"634",2.7502,-8.3248,1.4832,2021-12-18 14:03:12
"635",2.7502,-8.3248,1.4832,2021-12-18 14:03:13
"636",2.7502,-8.3248,1.4832,2021-12-18 14:03:14
"637",2.7502,-8.3248,1.4832,2021-12-18 14:03:15
"638",2.7502,-8.3248,1.4832,2021-12-18 14:03:16
"639",2.7502,-8.3248,1.4832,2021-12-18 14:03:17
"640",2.7502,-8.3248,1.4832,2021-12-18 14:03:18
"641",2.7502,-8.3248,1.4832,2021-12-18 14:03:19
"642",2.7502,-8.3248,1.4832,2021-12-18 14:03:20
"643",2.7502,-8.3248,1.4832,2021-12-18 14:03:21
"644",2.7502,-8.3248,1.4832,2021-12-18 14:03:22
"645",2.7502,-8.3248,1.4832,2021-12-18 14:03:23
"646",2.7502,-8.3248,1.4832,2021-12-18 14:03:24
"647",2.7502,-8.3248,1.4832,2021-12-18 14:03:25
"648",2.7502,-8.3248,1.4832,2021-12-18 14:03:26
"649",2.7502,-8.3248,1.4832,2021-12-18 14:03:27
"650",2.7502,-8.3248,1.4832,2021-12-18 14:03:28
"651",2.7502,-8.3248,1.4832,2021-12-18 14:03:29
"652",2.7502,-8.3248,1.4832,2021-12-18 14:03:30
"653",2.7502,-8.3248,1.4832,2021-12-18 14:03:31
"654",2.7502,-8.3248,1.4832,2021-12-18 14:03:32
"655",2.7502,-8.3248,1.4832,2021-12-18 14:03:33
"656",2.7502,-8.3248,1.4832,2021-12-18 14:03:34
"657",2.7502,-8.3248,1.4832,2021-12-18 14:03:35
"658",2.7502,-8.3248,1.4832,2021-12-18 14:03:36
"659",2.7502,-8.3248,1.4832,2021-12-18 14:03:37
"660",2.7502,-8.3248,1.4832,2021-12-18 14:03:38
"661",2.7502,-8.3248,1.4832,2021-12-18 14:03:39
"662",2.7502,-8.3248,1.4832,2021-12-18 14:03:40
"663",2.7502,-8.3248,1.4832,2021-12-18 14:03:41
"664",2.7502,-8.3248,1.4832,2021-12-18 14:03:42
"665",2.7502,-8.3248,1.4832,2021-12-18 14:03:43
"666",2.7502,-8.3248,1.4832,2021-12-18 14:03:44
"667",2.7502,-8.3248,1.4832,2021-12-18 14:03:45
"668",2.7502,-8.3248,1.4832,2021-12-18 14:03:46
"669",2.7502,-8.3248,1.4832,2021-12-18 14:03:47
"670",2.7502,-8.3248,1.4832,2021-12-18 14:03:48
"671",2.7502,-8.3248,1.4832,2021-12-18 14:03:49
"672",2.7502,-8.3248,1.4832,2021-12-18 14:03:50
"673",2.7502,-8.3248,1.4832,2021-12-18 14:03:51
"674",2.7502,-8.3248,1.4832,2021-12-18 14:03:52
"675",2.7502,-8.3248,1.4832,2021-12-18 14:03:53
"676",2.7502,-8.3248,1.4832,2021-12-18 14:03:54
"677",2.7502,-8.3248,1.4832,2021-12-18 14:03:55
"678",2.7502,-8.3248,1.4832,2021-12-18 14:03:56
"679",2.7502,-8.3248,1.4832,2021-12-18 14:03:57
"680",2.7502,-8.3248,1.4832,2021-12-18 14:03:58
"681",2.7502,-8.3248,1.4832,2021-12-18 14:03:59
"682",2.7502,-8.3248,1.4832,2021-12-18 14:04:00
"683",2.7502,-8.3248,1.4832,2021-12-18 14:04:01
"684",2.7502,-8.3248,1.4832,2021-12-18 14:04:02
"685",6.8755,-20.812,3.708,2021-12-18 14:04:03
"686",2.7502,-8.3248,1.4832,2021-12-18 14:04:04
"687",2.7502,-8.3248,1.4832,2021-12-18 14:04:05
"688",2.7502,-8.3248,1.4832,2021-12-18 14:04:06
"689",2.7502,-8.3248,1.4832,2021-12-18 14:04:07
"690",4.1253,-12.4872,2.2248,2021-12-18 14:04:08
"691",2.7502,-8.3248,1.4832,2021-12-18 14:04:09
"692",4.1253,-12.4872,2.2248,2021-12-18 14:04:10
"693",5.5004,-16.6496,2.9664,2021-12-18 14:04:11
"694",2.7502,-8.3248,1.4832,2021-12-18 14:04:12
"695",2.7502,-8.3248,1.4832,2021-12-18 14:04:13
"696",2.7502,-8.3248,1.4832,2021-12-18 14:04:14
"697",2.7502,-8.3248,1.4832,2021-12-18 14:04:15
"698",2.7502,-8.3248,1.4832,2021-12-18 14:04:16
"699",2.7502,-8.3248,1.4832,2021-12-18 14:04:17
"700",4.1253,-12.4872,2.2248,2021-12-18 14:04:18
"701",4.1253,-12.4872,2.2248,2021-12-18 14:04:19
"702",2.7502,-8.3248,1.4832,2021-12-18 14:04:20
"703",2.7502,-8.3248,1.4832,2021-12-18 14:04:21
"704",2.7502,-8.3248,1.4832,2021-12-18 14:04:22
"705",2.7502,-8.3248,1.4832,2021-12-18 14:04:23
"706",2.7502,-8.3248,1.4832,2021-12-18 14:04:24
"707",2.7502,-8.3248,1.4832,2021-12-18 14:04:25
"708",4.1253,-12.4872,2.2248,2021-12-18 14:04:26
"709",2.7502,-8.3248,1.4832,2021-12-18 14:04:27
"710",2.7502,-8.3248,1.4832,2021-12-18 14:04:28
"711",4.1253,-12.4872,2.2248,2021-12-18 14:04:29
"712",2.7502,-8.3248,1.4832,2021-12-18 14:04:30
"713",2.7502,-8.3248,1.4832,2021-12-18 14:04:31
"714",2.7502,-8.3248,1.4832,2021-12-18 14:04:32
"715",2.7502,-8.3248,1.4832,2021-12-18 14:04:33
"716",5.5004,-16.6496,2.9664,2021-12-18 14:04:34
"717",2.7502,-8.3248,1.4832,2021-12-18 14:04:35
"718",2.7502,-8.3248,1.4832,2021-12-18 14:04:36
"719",2.7502,-8.3248,1.4832,2021-12-18 14:04:37
"720",6.8755,-20.812,3.708,2021-12-18 14:04:38
"721",2.7502,-8.3248,1.4832,2021-12-18 14:04:39
"722",2.7502,-8.3248,1.4832,2021-12-18 14:04:40
"723",0.4211,-3.7493,0.4104,2021-12-18 14:04:41
"724",-0.5761,-1.2143,3.7561,2021-12-18 14:04:42
"725",0.73,2.0715,6.0883,2021-12-18 14:04:43
"726",-5.2797,-3.2812,-1.68,2021-12-18 14:04:44
"727",1.7724,-1.2828,1.0342,2021-12-18 14:04:45
"728",-1.649,-0.9193,-1.795,2021-12-18 14:04:46
"729",-5.4316,1.2116,-7.0354,2021-12-18 14:04:47
"730",-0.6071,0.4322,1.8642,2021-12-18 14:04:48
"731",-0.5872,1.9039,7.133,2021-12-18 14:04:49
"732",-1.308,-0.081,5.5324,2021-12-18 14:04:50
"733",-0.0571,1.0487,2.6875,2021-12-18 14:04:51
"734",-0.8605,3.1193,-4.9881,2021-12-18 14:04:52
"735",0.0574,-0.6959,-0.0647000000000002,2021-12-18 14:04:53
"736",3.4682,-0.3935,-7.0435,2021-12-18 14:04:54
"737",2.3528,-4.3166,-2.1403,2021-12-18 14:04:55
"738",4.2637,4.455,-11.5718,2021-12-18 14:04:56
"739",0.7855,-2.1846,-0.729,2021-12-18 14:04:57
"740",-0.4429,1.2579,5.1899,2021-12-18 14:04:58
"741",0.3731,1.3579,5.7752,2021-12-18 14:04:59
"742",-0.8569,1.6254,7.4909,2021-12-18 14:05:00
"743",0.576,0.3464,2.6224,2021-12-18 14:05:01
"744",1.5942,2.2023,4.6996,2021-12-18 14:05:02
"745",0.4734,0.188,-0.6809,2021-12-18 14:05:03
"746",3.2783,6.043,-12.2938,2021-12-18 14:05:04
"747",1.0414,-1.0656,3.1368,2021-12-18 14:05:05
"748",1.3093,0.2951,-2.5058,2021-12-18 14:05:06
"749",-0.4217,-0.5027,-0.1627,2021-12-18 14:05:07
"750",0.1696,-0.0499,-0.6075,2021-12-18 14:05:08
"751",0.2132,0.3461,-0.6095,2021-12-18 14:05:09
"752",-0.1475,-0.096,-0.0637,2021-12-18 14:05:10
"753",-1.5035,-0.5996,0.1681,2021-12-18 14:05:11
"754",1.759,-0.6723,3.7499,2021-12-18 14:05:12
"755",3.0206,-3.0872,8.9772,2021-12-18 14:05:13
"756",1.7624,2.081,-5.7497,2021-12-18 14:05:14
"757",-1.442,0.2052,2.035,2021-12-18 14:05:15
"758",-0.0523,2.0926,5.3976,2021-12-18 14:05:16
"759",1.0564,2.2023,-3.294,2021-12-18 14:05:17
"760",-0.9423,-0.5245,6.5933,2021-12-18 14:05:18
"761",-0.0633999999999999,3.1694,-3.8151,2021-12-18 14:05:19
"762",10.7264,-2.0807,9.2067,2021-12-18 14:05:20
"763",6.8989,1.7099,-24.7508,2021-12-18 14:05:21
"764",0.0744,-1.5901,2.5503,2021-12-18 14:05:22
"765",-0.1407,0.0913,0.1782,2021-12-18 14:05:23
"766",0.0914,1.966,1.7301,2021-12-18 14:05:24
"767",-5.9977,-0.7279,-1.8453,2021-12-18 14:05:25
"768",0.3071,-0.4306,-0.3081,2021-12-18 14:05:26
"769",-1.7272,2.2952,-1.6562,2021-12-18 14:05:27
"770",1.2285,-4.0455,1.2859,2021-12-18 14:05:28
"771",-13.0744,-8.0254,-2.2569,2021-12-18 14:05:29
"772",-3.1173,-0.0687000000000006,-6.9008,2021-12-18 14:05:30
"773",2.8805,-1.7176,-0.0937999999999999,2021-12-18 14:05:31
"774",0.102,-3.5065,2.3777,2021-12-18 14:05:32
"775",-2.82,-1.8621,-1.5638,2021-12-18 14:05:33
"776",-1.9268,0.595,-4.4361,2021-12-18 14:05:34
"777",0.0106999999999999,-4.2544,-3.2958,2021-12-18 14:05:35
"778",1.1076,-2.0315,1.4628,2021-12-18 14:05:36
"779",1.5887,-3.4692,-1.0259,2021-12-18 14:05:37
"780",-0.383,-0.6366,0.6776,2021-12-18 14:05:38
"781",-0.3412,1.4179,2.6003,2021-12-18 14:05:39
"782",0.6494,3.1242,7.8625,2021-12-18 14:05:40
"783",0.567,3.1582,6.0609,2021-12-18 14:05:41
"784",0.3552,2.0185,-2.0298,2021-12-18 14:05:42
"785",0.5641,2.3686,-4.0397,2021-12-18 14:05:43
"786",3.0541,1.0881,-5.0639,2021-12-18 14:05:44
"787",1.7339,-6.475,-5.5652,2021-12-18 14:05:45
"788",-2.2755,-2.0895,-8.588,2021-12-18 14:05:46
"789",-1.6878,3.6543,11.4366,2021-12-18 14:05:47
"790",5.2172,-7.237,1.1476,2021-12-18 14:05:48
"791",80.0486,-19.2103,-72.1859,2021-12-18 14:05:49
"792",-3.3813,-4.2834,5.5358,2021-12-18 14:05:50
"793",3.6125,-41.8709,0.384300000000002,2021-12-18 14:05:51
"794",-1.9252,0.1333,2.3503,2021-12-18 14:05:52
"795",-15.9433,-41.4939,4.7746,2021-12-18 14:05:53
"796",-3.9746,-4.565,4.0914,2021-12-18 14:05:54
"797",25.9721,3.836,-20.7361,2021-12-18 14:05:55
"798",9.9069,-41.6966,5.4464,2021-12-18 14:05:56
"799",0.2309,-5.1376,-1.2598,2021-12-18 14:05:57
"800",1.8163,-1.1967,-1.3305,2021-12-18 14:05:58
"801",0.3041,-3.5832,-3.5631,2021-12-18 14:05:59
"802",1.3478,2.3664,1.0125,2021-12-18 14:06:00
"803",0.4632,-0.6166,-1.4635,2021-12-18 14:06:01
"804",-0.7304,22.6286,6.7421,2021-12-18 14:06:02
"805",-1.5552,5.8222,-9.8609,2021-12-18 14:06:03
"806",-0.6732,0.4802,6.1168,2021-12-18 14:06:04
"807",-2.0097,-4.2729,4.4968,2021-12-18 14:06:05
"808",14.7906,-18.8322,4.209,2021-12-18 14:06:06
"809",-0.3861,-1.0907,1.3851,2021-12-18 14:06:07
"810",0.748,5.0059,-7.6634,2021-12-18 14:06:08
"811",-2.3016,0.1083,1.164,2021-12-18 14:06:09
"812",0.00429999999999997,0.5137,5.7679,2021-12-18 14:06:10
"813",2.0321,-2.2897,0.0797999999999996,2021-12-18 14:06:11
"814",2.7501,-6.9588,-0.6245,2021-12-18 14:06:12
"815",0.8544,-2.2767,-7.0328,2021-12-18 14:06:13
"816",4.5416,5.4206,-2.3025,2021-12-18 14:06:14
"817",-0.276,-2.7755,3.4457,2021-12-18 14:06:15
"818",-39.1068,55.599,-13.9665,2021-12-18 14:06:16
"819",5.39,-27.2437,-5.6085,2021-12-18 14:06:17
"820",3.7088,0.2478,-3.5872,2021-12-18 14:06:18
"821",-17.1179,4.08,-16.2363,2021-12-18 14:06:19
"822",-0.3486,-2.4012,4.4186,2021-12-18 14:06:20
"823",-3.0952,-8.328,5.1569,2021-12-18 14:06:21
"824",-1.6759,6.7551,0.6449,2021-12-18 14:06:22
"825",-23.6047,19.2954,1.2902,2021-12-18 14:06:23
"826",-0.8773,0.2168,-3.4204,2021-12-18 14:06:24
"827",-3.2943,-11.4811,14.7212,2021-12-18 14:06:25
"828",0.4847,-4.0726,0.6475,2021-12-18 14:06:26
"829",2.8838,0.9116,-0.3701,2021-12-18 14:06:27
"830",0.1178,-2.0666,-0.8979,2021-12-18 14:06:28
"831",5.1054,-21.2001,2.3075,2021-12-18 14:06:29
"832",1.8685,-1.5827,1.5374,2021-12-18 14:06:30
"833",-4.2214,6.4018,0.5598,2021-12-18 14:06:31
"834",0.4596,-0.0916,-2.0891,2021-12-18 14:06:32
"835",-0.2481,1.2188,-4.0827,2021-12-18 14:06:33
"836",2.8018,-0.2249,-1.1997,2021-12-18 14:06:34
"837",0.5119,0.1603,-0.8317,2021-12-18 14:06:35
"838",-0.0528,0.2283,0.39,2021-12-18 14:06:36
"839",0.0245,0.0505,-0.0205,2021-12-18 14:06:37
"840",-0.0142,0.0573,0.0098,2021-12-18 14:06:38
"841",0.0343,0.0864,-9e-04,2021-12-18 14:06:39
"842",-1.355,-0.2198,3.0229,2021-12-18 14:06:40
"843",4.0325,5.8449,-8.523,2021-12-18 14:06:41
"844",-0.5873,8.7449,-7.6748,2021-12-18 14:06:42
"845",2.0044,-7.999,1.8099,2021-12-18 14:06:43
"846",-0.6826,-0.9711,-1.2755,2021-12-18 14:06:44
"847",-0.6758,-0.3249,0.7817,2021-12-18 14:06:45
"848",-1.2765,0.0263,0.6225,2021-12-18 14:06:46
"849",2.3833,-3.5091,-2.8515,2021-12-18 14:06:47
"850",0.6347,-7.1863,1.8956,2021-12-18 14:06:48
"851",3.4001,1.0609,3.4041,2021-12-18 14:06:49
"852",-2.926,-0.206899999999999,-0.00499999999999989,2021-12-18 14:06:50
"853",-5.6003,6.776,-7.1975,2021-12-18 14:06:51
"854",-2.2255,3.1988,10.1262,2021-12-18 14:06:52
"855",3.0183,-3.9541,-1.3696,2021-12-18 14:06:53
"856",-0.6718,-1.5073,-3.6015,2021-12-18 14:06:54
"857",0.8293,0.1193,-0.3367,2021-12-18 14:06:55
"858",-0.33,-2.697,1.9155,2021-12-18 14:06:56
"859",-3.2,-15.6409,-19.8291,2021-12-18 14:06:57
"860",-5.9693,-3.665,6.1141,2021-12-18 14:06:58
"861",-3.494,3.8895,9.1903,2021-12-18 14:06:59
"862",3.0615,-12.1045,-7.7948,2021-12-18 14:07:00
"863",0.4302,1.2996,6.4214,2021-12-18 14:07:01
"864",1.1608,-6.312,-1.7755,2021-12-18 14:07:02
"865",0.461,-8.0334,-1.6978,2021-12-18 14:07:03
"866",-2.7294,-4.9045,-1.242,2021-12-18 14:07:04
"867",-1.7878,-0.3696,1.3323,2021-12-18 14:07:05
"868",-11.9195,13.4588,-2.8701,2021-12-18 14:07:06
"869",-14.4192,27.0485,2.129,2021-12-18 14:07:07
